*Title:
*Step  = 1
*Time  = 0.1
*Data  = x;y;z;ux;uy;uz
1,-5,-1,0,0,0,0
2,-5,-1,1,0,0,0
3,-5,-1,2,0,0,0
4,-5,0,0,0,0,0
5,-5,0,1,0,0,0
6,-5,0,2,0,0,0
7,-5,1,0,0,0,0
8,-5,1,1,0,0,0
9,-5,1,2,0,0,0
10,-3.97089,-0.958988,-0.0155284,0.0291103,0.0410119,-0.0155284
11,-3.98135,-0.992811,0.975276,0.0186464,0.00718913,-0.0247244
12,-3.98942,-1.02674,1.9695,0.0105826,-0.0267367,-0.0305022
13,-3.97289,0.0307792,0.0164772,0.027107,0.0307792,0.0164772
14,-3.9832,-0.00012546,1.00746,0.0167988,-0.00012546,0.00745812
15,-3.99095,-0.0311557,2.00192,0.00905396,-0.0311557,0.00191586
16,-3.97188,1.02079,0.0460477,0.0281184,0.0207884,0.0460477
17,-3.98242,0.992774,1.0372,0.0175761,-0.00722585,0.0372002
18,-3.99042,0.964607,2.03183,0.00958384,-0.0353933,0.0318311
19,-2.94315,-0.92728,-0.0298353,0.0568463,0.0727198,-0.0298353
20,-2.95979,-0.991313,0.960561,0.0402126,0.00868687,-0.0394391
21,-2.97641,-1.05582,1.95264,0.0235903,-0.0558154,-0.0473593
22,-2.94437,0.0621755,0.0333826,0.0556259,0.0621755,0.0333826
23,-2.96127,1.77696e-05,1.02376,0.0387257,1.77696e-05,0.0237624
24,-2.97808,-0.062292,2.01595,0.0219225,-0.062292,0.0159494
25,-2.94584,1.05188,0.0941897,0.0541581,0.0518764,0.0941897
26,-2.96257,0.991578,1.085,0.0374286,-0.0084225,0.0849977
27,-2.97912,0.931456,2.07751,0.0208802,-0.0685439,0.0775115
28,-1.91674,-0.894234,-0.0362178,0.0832609,0.105766,-0.0362178
29,-1.93835,-0.988831,0.951904,0.0616525,0.0111693,-0.0480956
30,-1.96006,-1.08355,1.94126,0.0399438,-0.08355,-0.0587365
31,-1.91886,0.0935494,0.0576101,0.0811366,0.0935494,0.0576101
32,-1.94068,0.000223269,1.04591,0.0593175,0.000223269,0.0459091
33,-1.96261,-0.0932181,2.03542,0.0373924,-0.0932181,0.0354177
34,-1.92137,1.08153,0.150152,0.0786349,0.0815323,0.150152
35,-1.94305,0.989474,1.13861,0.0569496,-0.0105262,0.138614
36,-1.9647,0.897303,2.12832,0.0352954,-0.102697,0.128324
37,-0.892538,-0.860262,-0.0377692,0.107462,0.139738,-0.0377692
38,-0.917036,-0.985281,0.947301,0.0829644,0.0147186,-0.0526994
39,-0.941622,-1.11037,1.93295,0.0583782,-0.110372,-0.0670459
40,-0.89561,0.124803,0.0868882,0.10439,0.124803,0.0868882
41,-0.920331,0.000387767,1.072,0.0796692,0.000387767,0.0719998
42,-0.945068,-0.124051,2.0577,0.0549323,-0.124051,0.0577016
43,-0.89904,1.10997,0.210858,0.10096,0.109969,0.210858
44,-0.923605,0.986155,1.19607,0.0763954,-0.0138452,0.196069
45,-0.948134,0.862362,2.18188,0.0518657,-0.137638,0.181875
46,0.129438,-0.82548,-0.0363948,0.129438,0.17452,-0.0363948
47,0.104052,-0.980898,0.944692,0.104052,0.0191019,-0.055308
48,0.0786073,-1.13623,1.9258,0.0786073,-0.136233,-0.0741993
49,0.125592,0.155859,0.11903,0.125592,0.155859,0.11903
50,0.1,0.000448832,1.1,0.1,0.000448832,0.1
51,0.0744068,-0.154831,2.081,0.0744068,-0.154831,0.0810003
52,0.121387,1.13715,0.274369,0.121387,0.137147,0.274369
53,0.095949,0.981739,1.25528,0.095949,-0.0182613,0.255278
54,0.0705674,0.826504,2.23623,0.0705674,-0.173496,0.236225
55,1.14918,-0.789985,-0.0340207,0.14918,0.210015,-0.0340207
56,1.12484,-0.975702,0.942219,0.124835,0.0242983,-0.0577813
57,1.10046,-1.16112,1.91794,0.10046,-0.161118,-0.0820611
58,1.14487,0.186672,0.152102,0.144872,0.186672,0.152102
59,1.12033,0.000387759,1.128,0.120331,0.000387759,0.128
60,1.0958,-0.185549,2.10339,0.0958038,-0.185549,0.103389
61,1.14019,1.16307,0.338718,0.140186,0.163066,0.338718
62,1.11581,0.976205,1.31433,0.115807,-0.0237952,0.314331
63,1.09151,0.789735,2.28945,0.0915083,-0.210265,0.289446
64,2.16654,-0.753806,-0.0325311,0.166542,0.246194,-0.0325311
65,2.14522,-0.969693,0.938018,0.14522,0.0303066,-0.0619817
66,2.12386,-1.18494,1.90748,0.123862,-0.184938,-0.0925249
67,2.16226,0.217246,0.184174,0.162262,0.217246,0.184174
68,2.14068,0.000223261,1.15409,0.140683,0.000223261,0.154091
69,2.1192,-0.216147,2.12295,0.119205,-0.216147,0.122946
70,2.15753,1.18772,0.401978,0.157532,0.187724,0.401978
71,2.13618,0.969569,1.37132,0.136182,-0.0304307,0.371315
72,2.11493,0.752071,2.33956,0.114928,-0.247929,0.339556
73,3.18125,-0.716976,-0.033882,0.181249,0.283024,-0.033882
74,3.16506,-0.962631,0.930099,0.165063,0.0373687,-0.0699012
75,3.14872,-1.2076,1.89254,0.148722,-0.207599,-0.107457
