*Title:
*Step  = 1
*Time  = 0.1
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.48854,-0.490143,0.49796,2.75556,0.562225,0.52464,0.781694,-0.0147603,-0.375242,3.14235,0.521742,0.178332,0.0234787,-0.00420157,-0.00434727,0.00928644,-6.54622e-005,-0.00484632,0.0279915,-0.00425309,-0.00880856,1.02292,0.995613,0.995446,-0.000962723,-0.005193,0.0197137,-0.0161818,-0.00407936,0.016047,1.01415
2,-4.49311,-0.506354,1.49427,1.62456,0.307137,0.316007,-0.536068,0.0101998,-0.615423,2.13205,0.289428,-0.173772,0.0141046,-0.0027532,-0.00263834,-0.0068574,-4.09309e-005,-0.00761567,0.0203134,-0.00271804,-0.00888222,1.01377,0.997067,0.99717,-0.00084406,-0.00395216,-0.0127072,-0.016239,-0.0114631,0.0161501,1.00824
3,-4.4888,0.505527,0.513398,2.70636,0.53844,0.560525,0.479835,0.0252322,0.895932,3.18228,0.525017,0.0980261,0.0231548,-0.0041138,-0.00429048,0.00592893,4.54557e-005,0.0105916,0.0285694,-0.00407961,-0.00973928,1.0224,0.995727,0.995533,0.000447189,-0.0052126,0.0110541,-0.0147297,0.0267958,0.0148281,1.01392
4,-4.49337,0.490762,1.5098,1.57675,0.313847,0.32088,-0.721062,-0.0207658,0.631153,2.18662,0.286813,-0.261959,0.0137826,-0.00268065,-0.00256643,-0.00890136,5.7439e-005,0.00791718,0.021081,-0.00262089,-0.00992468,1.01325,0.997166,0.997272,0.000326799,-0.00393428,-0.0184751,-0.0147994,0.0196013,0.0149143,1.00801
5,-3.46462,-0.472193,0.496444,2.62144,-0.041108,-0.0668969,0.627673,-0.00948988,-0.497928,2.91481,-0.0566773,-0.344699,0.025461,-0.0079706,-0.00804345,0.00720045,-3.11175e-005,-0.00682517,0.0290047,-0.00783912,-0.0117187,1.02494,0.99081,0.99064,-0.00163955,-0.0135765,0.0161863,-0.0477295,0.00104702,0.0476519,1.00845
6,-3.47756,-0.520029,1.48838,1.81195,-0.0128362,-0.0281355,-0.626434,0.00187317,-0.498409,2.21575,-0.029225,-0.415547,0.0176833,-0.00551426,-0.00547191,-0.00811378,-7.32962e-005,-0.00606315,0.0226954,-0.00540713,-0.0105912,1.01734,0.99328,0.993237,-0.00163275,-0.0123085,-0.0146435,-0.047942,-0.000308505,0.0477777,1.00606
7,-3.46556,0.518733,0.542939,2.5478,-0.0409119,-0.0219602,0.646802,0.030763,0.781523,2.97096,-0.056443,-0.429593,0.0250987,-0.00784822,-0.00796288,0.00821392,-4.632e-006,0.0086737,0.0297574,-0.00771599,-0.0127538,1.02408,0.991042,0.99083,-0.000244054,-0.01362,0.0153578,-0.0453439,0.0322873,0.0453387,1.00822
8,-3.4785,0.473357,1.53508,1.73982,-0.0120243,0.0156922,-0.640495,-0.0230499,0.76116,2.29108,-0.0446049,-0.502986,0.0173213,-0.00540396,-0.00537958,-0.00754294,0.000103095,0.00950932,0.0236908,-0.00549109,-0.0116619,1.01649,0.993492,0.993447,-0.000258045,-0.0122722,-0.0163351,-0.0454072,0.0309539,0.0456137,1.00583
9,-2.4404,-0.455712,0.500885,2.49326,-0.00689351,-0.0291995,0.677758,-0.000602792,-0.445655,2.80415,-0.02257,-0.324411,0.0240169,-0.0074106,-0.007334,0.00768849,3.01049e-005,-0.00662992,0.0278389,-0.00725356,-0.011313,1.02349,0.989406,0.989299,-0.00179166,-0.0192404,0.016777,-0.0785284,0.00783379,0.078563,1.00836
10,-2.45966,-0.534347,1.49093,1.94414,-0.00447296,-0.0328848,-0.581703,0.00285382,-0.544722,2.31798,-0.0306648,-0.38054,0.0188272,-0.00576365,-0.00584735,-0.00774772,-2.89158e-005,-0.00658657,0.0235469,-0.00581763,-0.0105131,1.01846,0.99106,0.990784,-0.00201029,-0.0192649,-0.0139932,-0.0787432,0.00539533,0.0786673,1.00654
